"03.01.2020";"03.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckInternet XXX";"Katrin Friedmann";"kescher e.V.";"20,00 €";"92.690,05 €"
"03.01.2020";"03.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckInternet XXX";"Sven Vogler";"kescher e.V.";"20,00 €";"92.670,05 €"
"03.01.2020";"03.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckXXX - INTERNET";"Felix Kluge";"kescher e.V.";"20,00 €";"92.650,05 €"
"03.01.2020";"03.01.2020";"Dauergutschrift";"Referenz 000000009802VerwendungszweckXXX Internet";"Osman Güler";"kescher e.V.";"20,00 €";"92.630,05 €"
"02.01.2020";"02.01.2020";"Gutschrift";"Referenz NOTPROVIDEDINTERNET XXX";"Klausi Meyer";"kescher e.V.";"20,00 €";"92.610,05 €"
"02.01.2020";"02.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckInternet XXX";"Donatella Moretti";"kescher e.V.";"20,00 €";"92.590,05 €"
"02.01.2020";"02.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckMonatsrate Westnetz Internet Kundennummer: XXX, Ort XXX";"Restaurant Bruno Conti";"kescher e.V.";"39,00 €";"92.570,05 €"
"02.01.2020";"02.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckInternetgebühr XXX Kundennummer XXX";"Aylin Uzur";"kescher e.V.";"20,00 €";"92.531,05 €"
"02.01.2020";"02.01.2020";"Dauergutschrift";"Referenz NOTPROVIDEDVerwendungszweckknr XXX XXX XXX";"Halmann KG";"kescher e.V.";"20,00 €";"92.511,05 €"
"02.01.2020";"02.01.2020";"Dauergutschrift";"VerwendungszweckMONATSRATE INTERNET UPLINK";"Restaurant Bruno Conti";"kescher e.V.";"10,00 €";"92.491,05 €"
