03.01.2020;Katrin Friedmann;kescher e.V.;Internet XXX;20.00;92690.05
03.01.2020;Sven Vogler;kescher e.V.;Internet XXX;20.00;92670.05
03.01.2020;Felix Kluge;kescher e.V.;XXX - INTERNET;20.00;92650.05
03.01.2020;Osman Güler;kescher e.V.;Referenz 000000009802XXX Internet;20.00;92630.05
02.01.2020;Klausi Meyer;kescher e.V.;INTERNET XXX;20.00;92610.05
02.01.2020;Donatella Moretti;kescher e.V.;Internet XXX;20.00;92590.05
02.01.2020;Restaurant Bruno Conti;kescher e.V.;Monatsrate Westnetz Internet Kundennummer: XXX, Ort XXX;39.00;92570.05
02.01.2020;Aylin Uzur;kescher e.V.;Internetgebühr XXX Kundennummer XXX;20.00;92531.05
02.01.2020;Halmann KG;kescher e.V.;knr XXX XXX XXX;20.00;92511.05
02.01.2020;Restaurant Bruno Conti;kescher e.V.;MONATSRATE INTERNET UPLINK;10.00;92491.05
